unique_game_id
dusan lajovic//facundo bagnis//buenos aires//2018.02.12
guillermo garcia-lopez//carlos berlocq//buenos aires//2018.02.12
gastao elias//roberto carballes baena//buenos aires//2018.02.12
federico delbonis//florian mayer//buenos aires//2018.02.12
aljaz bedene//jiri vesely//buenos aires//2018.02.12
fernando verdasco//thiago monteiro//buenos aires//2018.02.12
gael monfils//pablo cuevas//buenos aires//2018.02.12
diego schwartzman//andreas haider-maurer//buenos aires//2018.02.12
gael monfils//dusan lajovic//buenos aires//2018.02.12
federico delbonis//gastao elias//buenos aires//2018.02.12
guido pella//fernando verdasco//buenos aires//2018.02.12
diego schwartzman//thomaz bellucci//buenos aires//2018.02.12
guillermo garcia-lopez//pablo carreno busta//buenos aires//2018.02.12
marco cecchinato//casper ruud//buenos aires//2018.02.12
guilherme clezar//renzo olivo//buenos aires//2018.02.12
facundo bagnis//tennys sandgren//buenos aires//2018.02.12
rogerio dutra silva//guilherme clezar//buenos aires//2018.02.12
thomaz bellucci//hernan casanova//buenos aires//2018.02.12
facundo bagnis//gastao elias//buenos aires//2018.02.12
thomaz bellucci//juan ignacio galarza//buenos aires//2018.02.12
marco cecchinato//guido andreozzi//buenos aires//2018.02.12
rogerio dutra silva//andrea collarini//buenos aires//2018.02.12
gastao elias//joao souza//buenos aires//2018.02.12
casper ruud//joao domingues//buenos aires//2018.02.12
hernan casanova//alessandro giannessi//buenos aires//2018.02.12
jeremy chardy//stefano travaglia//new york//2018.02.12
dudi sela//nikoloz basilashvili//new york//2018.02.12
ernesto escobedo//mackenzie mcdonald//new york//2018.02.12
evgeny donskoy//victor estrella burgos//new york//2018.02.12
mikhail youzhny//matthew ebden//new york//2018.02.12
frances tiafoe//sebastian korda//new york//2018.02.12
ivo karlovic//jared donaldson//new york//2018.02.12
peter gojowczyk//blaz kavcic//new york//2018.02.12
radu albot//bjorn fratangelo//new york//2018.02.12
adrian menendez-maceiras//steve johnson//new york//2018.02.12
frances tiafoe//dudi sela//new york//2018.02.12
adrian menendez-maceiras//jeremy chardy//new york//2018.02.12
ivo karlovic//ryan harrison//new york//2018.02.12
kei nishikori//evgeny donskoy//new york//2018.02.12
adrian mannarino//peter gojowczyk//new york//2018.02.12
radu albot//john isner//new york//2018.02.12
sam querrey//mikhail youzhny//new york//2018.02.12
kei nishikori//radu albot//new york//2018.02.12
adrian mannarino//adrian menendez-maceiras//new york//2018.02.12
sam querrey//ivo karlovic//new york//2018.02.12
kevin anderson//frances tiafoe//new york//2018.02.12
sam querrey//adrian mannarino//new york//2018.02.12
kei nishikori//noah rubin//new york//2018.02.12
kevin anderson//ernesto escobedo//new york//2018.02.12
kevin anderson//sam querrey//new york//2018.02.12
ryan harrison//donald young//new york//2018.02.12
kevin anderson//kei nishikori//new york//2018.02.12
ernesto escobedo//ramkumar ramanathan//new york//2018.02.12
liam broady//cameron norrie//new york//2018.02.12
alexander bublik//sebastian ofner//new york//2018.02.12
stefano travaglia//peter polansky//new york//2018.02.12
adrian menendez-maceiras//darian king//new york//2018.02.12
tim smyczek//michael mmoh//new york//2018.02.12
christopher eubanks//taro daniel//new york//2018.02.12
ernesto escobedo//christopher eubanks//new york//2018.02.12
adrian menendez-maceiras//liam broady//new york//2018.02.12
stefano travaglia//tim smyczek//new york//2018.02.12
bjorn fratangelo//alexander bublik//new york//2018.02.12
bjorn fratangelo//gary kushnirovich//new york//2018.02.12
philipp kohlschreiber//karen khachanov//rotterdam//2018.02.12
viktor troicki//jan-lennard struff//rotterdam//2018.02.12
feliciano lopez//martin klizan//rotterdam//2018.02.12
robin haase//thiemo de bakker//rotterdam//2018.02.12
damir dzumhur//marius copil//rotterdam//2018.02.12
daniil medvedev//gilles muller//rotterdam//2018.02.12
andrey rublev//lucas pouille//rotterdam//2018.02.12
tomas berdych//mischa zverev//rotterdam//2018.02.12
tallon griekspoor//stan wawrinka//rotterdam//2018.02.12
david goffin//nicolas mahut//rotterdam//2018.02.12
alexander zverev//david ferrer//rotterdam//2018.02.12
grigor dimitrov//yuichi sugita//rotterdam//2018.02.12
andrey rublev//damir dzumhur//rotterdam//2018.02.12
robin haase//tallon griekspoor//rotterdam//2018.02.12
pierre-hugues herbert//richard gasquet//rotterdam//2018.02.12
david goffin//feliciano lopez//rotterdam//2018.02.12
roger federer//robin haase//rotterdam//2018.02.12
andreas seppi//alexander zverev//rotterdam//2018.02.12
roger federer//grigor dimitrov//rotterdam//2018.02.12
roger federer//andreas seppi//rotterdam//2018.02.12
grigor dimitrov//david goffin//rotterdam//2018.02.12
filip krajinovic//felix auger-aliassime//rotterdam//2018.02.12
grigor dimitrov//andrey rublev//rotterdam//2018.02.12
andreas seppi//daniil medvedev//rotterdam//2018.02.12
roger federer//philipp kohlschreiber//rotterdam//2018.02.12
grigor dimitrov//filip krajinovic//rotterdam//2018.02.12
david goffin//tomas berdych//rotterdam//2018.02.12
tomas berdych//viktor troicki//rotterdam//2018.02.12
roger federer//ruben bemelmans//rotterdam//2018.02.12
daniil medvedev//pierre-hugues herbert//rotterdam//2018.02.12
andreas seppi//joao sousa//rotterdam//2018.02.12
ruben bemelmans//denis istomin//rotterdam//2018.02.12
ricardas berankis//matthias bachinger//rotterdam//2018.02.12
andreas seppi//scott griekspoor//rotterdam//2018.02.12
nicolas mahut//botic van de zandschulp//rotterdam//2018.02.12
tim van rijthoven//thomas fabbiano//rotterdam//2018.02.12
daniil medvedev//nicolas mahut//rotterdam//2018.02.12
pierre-hugues herbert//uladzimir ignatik//rotterdam//2018.02.12
martin klizan//stefanos tsitsipas//rotterdam//2018.02.12
ruben bemelmans//tim van rijthoven//rotterdam//2018.02.12
martin klizan//andreas seppi//rotterdam//2018.02.12
pierre-hugues herbert//ricardas berankis//rotterdam//2018.02.12
daniil medvedev//jonathan eysseric//rotterdam//2018.02.12
reilly opelka//jack sock//delray beach//2018.02.19
peter gojowczyk//reilly opelka//delray beach//2018.02.19
denis shapovalov//taylor fritz//delray beach//2018.02.19
steve johnson//evgeny donskoy//delray beach//2018.02.19
frances tiafoe//hyeon chung//delray beach//2018.02.19
peter gojowczyk//steve johnson//delray beach//2018.02.19
frances tiafoe//peter gojowczyk//delray beach//2018.02.19
frances tiafoe//juan martin del potro//delray beach//2018.02.19
peter gojowczyk//john isner//delray beach//2018.02.19
hyeon chung//franko skugor//delray beach//2018.02.19
frances tiafoe//denis shapovalov//delray beach//2018.02.19
steve johnson//milos raonic//delray beach//2018.02.19
mikhail youzhny//dudi sela//delray beach//2018.02.19
taylor fritz//mikhail youzhny//delray beach//2018.02.19
franko skugor//alexander bublik//delray beach//2018.02.19
evgeny donskoy//donald young//delray beach//2018.02.19
donald young//ramkumar ramanathan//delray beach//2018.02.19
denis shapovalov//jared donaldson//delray beach//2018.02.19
denis shapovalov//ivo karlovic//delray beach//2018.02.19
reilly opelka//ryan harrison//delray beach//2018.02.19
steve johnson//nikoloz basilashvili//delray beach//2018.02.19
peter gojowczyk//lukas lacko//delray beach//2018.02.19
evgeny donskoy//darian king//delray beach//2018.02.19
jared donaldson//peter polansky//delray beach//2018.02.19
milos raonic//taro daniel//delray beach//2018.02.19
hyeon chung//cameron norrie//delray beach//2018.02.19
john isner//radu albot//delray beach//2018.02.19
taylor fritz//sam querrey//delray beach//2018.02.19
juan martin del potro//jeremy chardy//delray beach//2018.02.19
jack sock//john-patrick smith//delray beach//2018.02.19
frances tiafoe//matthew ebden//delray beach//2018.02.19
bjorn fratangelo//mitchell krueger//delray beach//2018.02.19
ramkumar ramanathan//bjorn fratangelo//delray beach//2018.02.19
john-patrick smith//cameron norrie//delray beach//2018.02.19
alexander bublik//darian king//delray beach//2018.02.19
franko skugor//peter polansky//delray beach//2018.02.19
ramkumar ramanathan//stefan kozlov//delray beach//2018.02.19
cameron norrie//liam broady//delray beach//2018.02.19
darian king//tim smyczek//delray beach//2018.02.19
franko skugor//henri laaksonen//delray beach//2018.02.19
peter polansky//adrian menendez-maceiras//delray beach//2018.02.19
alexander bublik//boris kozlov//delray beach//2018.02.19
john-patrick smith//ernesto escobedo//delray beach//2018.02.19
julien benneteau//malek jaziri//marseille//2018.02.19
mischa zverev//blaz kavcic//marseille//2018.02.19
stefano travaglia//hugo gaston//marseille//2018.02.19
nicolas mahut//stefanos tsitsipas//marseille//2018.02.19
ilya ivashka//laslo djere//marseille//2018.02.19
pierre-hugues herbert//norbert gombos//marseille//2018.02.19
gilles simon//maximilian marterer//marseille//2018.02.19
lucas pouille//filip krajinovic//marseille//2018.02.19
karen khachanov//ruben bemelmans//marseille//2018.02.19
thomas fabbiano//felix auger-aliassime//marseille//2018.02.19
karen khachanov//lucas pouille//marseille//2018.02.19
gilles muller//sergiy stakhovsky//marseille//2018.02.19
karen khachanov//mischa zverev//marseille//2018.02.19
filip krajinovic//gilles simon//marseille//2018.02.19
damir dzumhur//thomas fabbiano//marseille//2018.02.19
nicolas mahut//gilles muller//marseille//2018.02.19
julien benneteau//roberto bautista agut//marseille//2018.02.19
tomas berdych//stefano travaglia//marseille//2018.02.19
lucas pouille//pierre-hugues herbert//marseille//2018.02.19
ilya ivashka//stan wawrinka//marseille//2018.02.19
ilya ivashka//nicolas mahut//marseille//2018.02.19
karen khachanov//julien benneteau//marseille//2018.02.19
tomas berdych//damir dzumhur//marseille//2018.02.19
damir dzumhur//mikhail kukushkin//marseille//2018.02.19
lucas pouille//ilya ivashka//marseille//2018.02.19
filip krajinovic//joao sousa//marseille//2018.02.19
karen khachanov//tomas berdych//marseille//2018.02.19
calvin hemery//geoffrey blancaneaux//marseille//2018.02.19
yannick maden//ricardo ojeda lara//marseille//2018.02.19
ilya ivashka//oscar otte//marseille//2018.02.19
norbert gombos//antoine hoang//marseille//2018.02.19
stefano travaglia//yannick maden//marseille//2018.02.19
ruben bemelmans//javier marti//marseille//2018.02.19
kenny de schepper//quentin halys//marseille//2018.02.19
ilya ivashka//kenny de schepper//marseille//2018.02.19
norbert gombos//sergiy stakhovsky//marseille//2018.02.19
ruben bemelmans//calvin hemery//marseille//2018.02.19
stefano travaglia//alexei popyrin//marseille//2018.02.19
sergiy stakhovsky//matthias bachinger//marseille//2018.02.19
pablo andujar//gerald melzer//rio de janeiro//2018.02.19
diego schwartzman//federico delbonis//rio de janeiro//2018.02.19
gastao elias//guido pella//rio de janeiro//2018.02.19
federico delbonis//jiri vesely//rio de janeiro//2018.02.19
aljaz bedene//andreas haider-maurer//rio de janeiro//2018.02.19
fernando verdasco//leonardo mayer//rio de janeiro//2018.02.19
pablo cuevas//thiago monteiro//rio de janeiro//2018.02.19
diego schwartzman//casper ruud//rio de janeiro//2018.02.19
fabio fognini//thomaz bellucci//rio de janeiro//2018.02.19
albert ramos-vinolas//rogerio dutra silva//rio de janeiro//2018.02.19
pablo carreno busta//marco cecchinato//rio de janeiro//2018.02.19
dominic thiem//dusan lajovic//rio de janeiro//2018.02.19
nicolas jarry//guillermo garcia-lopez//rio de janeiro//2018.02.19
nicolas kicker//victor estrella burgos//rio de janeiro//2018.02.19
pablo cuevas//gastao elias//rio de janeiro//2018.02.19
fabio fognini//tennys sandgren//rio de janeiro//2018.02.19
diego schwartzman//fernando verdasco//rio de janeiro//2018.02.19
fernando verdasco//fabio fognini//rio de janeiro//2018.02.19
diego schwartzman//nicolas jarry//rio de janeiro//2018.02.19
fernando verdasco//dominic thiem//rio de janeiro//2018.02.19
diego schwartzman//gael monfils//rio de janeiro//2018.02.19
gael monfils//marin cilic//rio de janeiro//2018.02.19
dominic thiem//pablo andujar//rio de janeiro//2018.02.19
aljaz bedene//pablo carreno busta//rio de janeiro//2018.02.19
nicolas jarry//pablo cuevas//rio de janeiro//2018.02.19
nicolas jarry//albert ramos-vinolas//rio de janeiro//2018.02.19
fabio fognini//aljaz bedene//rio de janeiro//2018.02.19
gael monfils//horacio zeballos//rio de janeiro//2018.02.19
fernando verdasco//nicolas kicker//rio de janeiro//2018.02.19
tennys sandgren//roberto carballes baena//rio de janeiro//2018.02.19
marin cilic//carlos berlocq//rio de janeiro//2018.02.19
carlos berlocq//joao souza//rio de janeiro//2018.02.19
roberto carballes baena//alessandro giannessi//rio de janeiro//2018.02.19
alessandro giannessi//guilherme clezar//rio de janeiro//2018.02.19
tommy robredo//sebastian ofner//rio de janeiro//2018.02.19
corentin moutet//thiago seyboth wild//rio de janeiro//2018.02.19
renzo olivo//pedro sousa//rio de janeiro//2018.02.19
marco cecchinato//renzo olivo//rio de janeiro//2018.02.19
marco cecchinato//joao domingues//rio de janeiro//2018.02.19
roberto carballes baena//carlos taberner//rio de janeiro//2018.02.19
carlos berlocq//tommy robredo//rio de janeiro//2018.02.19
corentin moutet//gastao elias//rio de janeiro//2018.02.19
gastao elias//jose pereira//rio de janeiro//2018.02.19
pablo cuevas//leonardo mayer//sao paulo//2018.02.26
fabio fognini//guillermo garcia-lopez//sao paulo//2018.02.26
nicolas jarry//albert ramos-vinolas//sao paulo//2018.02.26
fabio fognini//pablo cuevas//sao paulo//2018.02.26
nicolas jarry//horacio zeballos//sao paulo//2018.02.26
horacio zeballos//rogerio dutra silva//sao paulo//2018.02.26
albert ramos-vinolas//guilherme clezar//sao paulo//2018.02.26
fabio fognini//nicolas jarry//sao paulo//2018.02.26
fabio fognini//joao domingues//sao paulo//2018.02.26
horacio zeballos//gael monfils//sao paulo//2018.02.26
pablo cuevas//sebastian ofner//sao paulo//2018.02.26
horacio zeballos//thomaz bellucci//sao paulo//2018.02.26
carlos berlocq//thiago seyboth wild//sao paulo//2018.02.26
nicolas jarry//dusan lajovic//sao paulo//2018.02.26
guillermo garcia-lopez//gerald melzer//sao paulo//2018.02.26
joao domingues//renzo olivo//sao paulo//2018.02.26
guilherme clezar//thiago monteiro//sao paulo//2018.02.26
federico delbonis//roberto carballes baena//sao paulo//2018.02.26
rogerio dutra silva//tennys sandgren//sao paulo//2018.02.26
guido pella//corentin moutet//sao paulo//2018.02.26
leonardo mayer//gastao elias//sao paulo//2018.02.26
rogerio dutra silva//nicolas kicker//sao paulo//2018.02.26
guillermo garcia-lopez//federico delbonis//sao paulo//2018.02.26
nicolas jarry//guido pella//sao paulo//2018.02.26
leonardo mayer//carlos berlocq//sao paulo//2018.02.26
sebastian ofner//marco cecchinato//sao paulo//2018.02.26
nicolas kicker//victor estrella burgos//sao paulo//2018.02.26
roberto quiroz//daniel dutra da silva//sao paulo//2018.02.26
pedro cachin//daniel munoz de la nava//sao paulo//2018.02.26
ivan nedelko//joao souza//sao paulo//2018.02.26
guilherme clezar//fernando yamacita//sao paulo//2018.02.26
joao domingues//jose hernandez-fernandez//sao paulo//2018.02.26
pedro sakamoto//tommy robredo//sao paulo//2018.02.26
sebastian ofner//rafael matos//sao paulo//2018.02.26
guilherme clezar//pedro sakamoto//sao paulo//2018.02.26
joao domingues//ivan nedelko//sao paulo//2018.02.26
renzo olivo//roberto quiroz//sao paulo//2018.02.26
sebastian ofner//pedro cachin//sao paulo//2018.02.26
renzo olivo//ivan gakhov//sao paulo//2018.02.26
matthew ebden//sam querrey//acapulco//2018.02.26
adrian mannarino//ricardas berankis//acapulco//2018.02.26
denis shapovalov//kei nishikori//acapulco//2018.02.26
feliciano lopez//taro daniel//acapulco//2018.02.26
thanasi kokkinakis//alexander bublik//acapulco//2018.02.26
peter gojowczyk//lucas gomez//acapulco//2018.02.26
david ferrer//andrey rublev//acapulco//2018.02.26
jared donaldson//nikoloz basilashvili//acapulco//2018.02.26
hyeon chung//donald young//acapulco//2018.02.26
diego schwartzman//fernando verdasco//acapulco//2018.02.26
ryan harrison//john isner//acapulco//2018.02.26
kevin anderson//radu albot//acapulco//2018.02.26
juan martin del potro//dominic thiem//acapulco//2018.02.26
juan martin del potro//mischa zverev//acapulco//2018.02.26
ernesto escobedo//jack sock//acapulco//2018.02.26
dominic thiem//cameron norrie//acapulco//2018.02.26
alexander zverev//mackenzie mcdonald//acapulco//2018.02.26
feliciano lopez//thanasi kokkinakis//acapulco//2018.02.26
ryan harrison//diego schwartzman//acapulco//2018.02.26
jared donaldson//matthew ebden//acapulco//2018.02.26
hyeon chung//ernesto escobedo//acapulco//2018.02.26
dominic thiem//denis shapovalov//acapulco//2018.02.26
alexander zverev//peter gojowczyk//acapulco//2018.02.26
jared donaldson//feliciano lopez//acapulco//2018.02.26
kevin anderson//hyeon chung//acapulco//2018.02.26
kevin anderson//adrian mannarino//acapulco//2018.02.26
juan martin del potro//david ferrer//acapulco//2018.02.26
alexander zverev//ryan harrison//acapulco//2018.02.26
juan martin del potro//kevin anderson//acapulco//2018.02.26
