unique_game_id,winner
egor gerasimov//guido pella//cagliari//2021.04.05,1
lorenzo sonego//taylor fritz//cagliari//2021.04.05,0
yannick hanfmann//tommy paul//cagliari//2021.04.05,1
taylor fritz//aljaz bedene//cagliari//2021.04.05,0
nikoloz basilashvili//jan-lennard struff//cagliari//2021.04.05,0
laslo djere//lorenzo musetti//cagliari//2021.04.05,0
lorenzo musetti//daniel evans//cagliari//2021.04.05,0
lorenzo sonego//yannick hanfmann//cagliari//2021.04.05,1
lorenzo sonego//gilles simon//cagliari//2021.04.05,1
jan-lennard struff//liam broady//cagliari//2021.04.05,1
laslo djere//john millman//cagliari//2021.04.05,0
yannick hanfmann//marco cecchinato//cagliari//2021.04.05,0
jan-lennard struff//joao sousa//cagliari//2021.04.05,1
john millman//federico coria//cagliari//2021.04.05,0
taylor fritz//andrej martin//cagliari//2021.04.05,0
casper ruud//holger rune//monte carlo//2021.04.11,1
karen khachanov//laslo djere//monte carlo//2021.04.11,0
jordan thompson//benoit paire//monte carlo//2021.04.11,1
lorenzo sonego//marton fucsovics//monte carlo//2021.04.11,0
jannik sinner//albert ramos-vinolas//monte carlo//2021.04.11,0
lucas pouille//guido pella//monte carlo//2021.04.11,1
filip krajinovic//nikoloz basilashvili//monte carlo//2021.04.11,1
jeremy chardy//alexander bublik//monte carlo//2021.04.11,1
daniel evans//dusan lajovic//monte carlo//2021.04.11,1
federico delbonis//adrian mannarino//monte carlo//2021.04.11,1
alejandro davidovich fokina//alex de minaur//monte carlo//2021.04.11,0
alexei popyrin//pablo andujar//monte carlo//2021.04.11,1
tommy paul//pedro martinez//monte carlo//2021.04.11,0
john millman//ugo humbert//monte carlo//2021.04.11,0
marco cecchinato//dominik koepfer//monte carlo//2021.04.11,1
salvatore caruso//lucas catarina//monte carlo//2021.04.11,1
aslan karatsev//lorenzo musetti//monte carlo//2021.04.11,0
fabio fognini//miomir kecmanovic//monte carlo//2021.04.11,1
casper ruud//fabio fognini//monte carlo//2021.04.11,1
stefanos tsitsipas//aslan karatsev//monte carlo//2021.04.11,0
fabio fognini//filip krajinovic//monte carlo//2021.04.11,0
casper ruud//pablo carreno busta//monte carlo//2021.04.11,1
andrey rublev//roberto bautista agut//monte carlo//2021.04.11,0
stefanos tsitsipas//cristian garin//monte carlo//2021.04.11,0
rafael nadal//federico delbonis//monte carlo//2021.04.11,0
cristian garin//felix auger-aliassime//monte carlo//2021.04.11,0
rafael nadal//grigor dimitrov//monte carlo//2021.04.11,0
andrey rublev//rafael nadal//monte carlo//2021.04.11,0
andrey rublev//casper ruud//monte carlo//2021.04.11,0
stefanos tsitsipas//daniel evans//monte carlo//2021.04.11,0
stefanos tsitsipas//andrey rublev//monte carlo//2021.04.11,0
daniel evans//novak djokovic//monte carlo//2021.04.11,0
stefanos tsitsipas//alejandro davidovich fokina//monte carlo//2021.04.11,1
david goffin//alexander zverev//monte carlo//2021.04.11,1
alejandro davidovich fokina//lucas pouille//monte carlo//2021.04.11,1
cristian garin//john millman//monte carlo//2021.04.11,0
daniel evans//david goffin//monte carlo//2021.04.11,0
novak djokovic//jannik sinner//monte carlo//2021.04.11,0
grigor dimitrov//jeremy chardy//monte carlo//2021.04.11,0
alexander zverev//lorenzo sonego//monte carlo//2021.04.11,0
grigor dimitrov//jan-lennard struff//monte carlo//2021.04.11,1
hubert hurkacz//thomas fabbiano//monte carlo//2021.04.11,0
david goffin//marin cilic//monte carlo//2021.04.11,1
lucas pouille//alexei popyrin//monte carlo//2021.04.11,1
filip krajinovic//juan ignacio londero//monte carlo//2021.04.11,1
pablo carreno busta//stefano travaglia//monte carlo//2021.04.11,0
roberto bautista agut//taylor fritz//monte carlo//2021.04.11,1
andrey rublev//salvatore caruso//monte carlo//2021.04.11,0
pablo carreno busta//karen khachanov//monte carlo//2021.04.11,0
casper ruud//diego schwartzman//monte carlo//2021.04.11,1
david goffin//marco cecchinato//monte carlo//2021.04.11,1
roberto bautista agut//tommy paul//monte carlo//2021.04.11,1
alejandro davidovich fokina//matteo berrettini//monte carlo//2021.04.11,0
daniel evans//hubert hurkacz//monte carlo//2021.04.11,0
fabio fognini//jordan thompson//monte carlo//2021.04.11,1
federico delbonis//dusan lajovic//belgrade//2021.04.19,0
novak djokovic//soonwoo kwon//belgrade//2021.04.19,0
matteo berrettini//marco cecchinato//belgrade//2021.04.19,0
matteo berrettini//filip krajinovic//belgrade//2021.04.19,1
novak djokovic//miomir kecmanovic//belgrade//2021.04.19,1
aslan karatsev//novak djokovic//belgrade//2021.04.19,1
matteo berrettini//taro daniel//belgrade//2021.04.19,0
matteo berrettini//aslan karatsev//belgrade//2021.04.19,1
aslan karatsev//gianluca mager//belgrade//2021.04.19,0
taro daniel//federico delbonis//belgrade//2021.04.19,0
filip krajinovic//nikola milojevic//belgrade//2021.04.19,0
taro daniel//john millman//belgrade//2021.04.19,0
aslan karatsev//aljaz bedene//belgrade//2021.04.19,1
taro daniel//joao sousa//belgrade//2021.04.19,1
miomir kecmanovic//arthur rinderknech//belgrade//2021.04.19,0
gianluca mager//laslo djere//belgrade//2021.04.19,1
arthur rinderknech//juan ignacio londero//belgrade//2021.04.19,1
alexei popyrin//francisco cerundolo//belgrade//2021.04.19,1
nikola milojevic//federico coria//belgrade//2021.04.19,1
soonwoo kwon//roberto carballes baena//belgrade//2021.04.19,1
federico delbonis//ricardas berankis//belgrade//2021.04.19,1
marco cecchinato//viktor troicki//belgrade//2021.04.19,1
aljaz bedene//sebastian korda//belgrade//2021.04.19,1
miomir kecmanovic//facundo bagnis//belgrade//2021.04.19,1
john millman//danilo petrovic//belgrade//2021.04.19,1
filip krajinovic//stefano travaglia//belgrade//2021.04.19,1
gianluca mager//alexei popyrin//belgrade//2021.04.19,0
pablo carreno busta//bernabe zapata miralles//barcelona//2021.04.19,0
jannik sinner//egor gerasimov//barcelona//2021.04.19,1
bernabe zapata miralles//fabio fognini//barcelona//2021.04.19,1
denis shapovalov//jeremy chardy//barcelona//2021.04.19,1
pablo carreno busta//jordan thompson//barcelona//2021.04.19,1
roberto bautista agut//pablo andujar//barcelona//2021.04.19,0
diego schwartzman//frances tiafoe//barcelona//2021.04.19,0
stefanos tsitsipas//jaume munar//barcelona//2021.04.19,1
rafael nadal//ilya ivashka//barcelona//2021.04.19,0
cameron norrie//david goffin//barcelona//2021.04.19,1
felix auger-aliassime//denis shapovalov//barcelona//2021.04.19,0
david goffin//pierre-hugues herbert//barcelona//2021.04.19,1
jannik sinner//roberto bautista agut//barcelona//2021.04.19,0
andrey rublev//federico gaio//barcelona//2021.04.19,0
rafael nadal//cameron norrie//barcelona//2021.04.19,0
diego schwartzman//corentin moutet//barcelona//2021.04.19,1
rafael nadal//stefanos tsitsipas//barcelona//2021.04.19,0
rafael nadal//pablo carreno busta//barcelona//2021.04.19,1
stefanos tsitsipas//jannik sinner//barcelona//2021.04.19,0
stefanos tsitsipas//felix auger-aliassime//barcelona//2021.04.19,0
pablo carreno busta//diego schwartzman//barcelona//2021.04.19,1
rafael nadal//kei nishikori//barcelona//2021.04.19,1
andrey rublev//albert ramos-vinolas//barcelona//2021.04.19,1
jannik sinner//andrey rublev//barcelona//2021.04.19,0
stefanos tsitsipas//alex de minaur//barcelona//2021.04.19,1
felix auger-aliassime//lorenzo musetti//barcelona//2021.04.19,1
albert ramos-vinolas//adrian mannarino//barcelona//2021.04.19,1
frances tiafoe//carlos alcaraz//barcelona//2021.04.19,0
albert ramos-vinolas//holger rune//barcelona//2021.04.19,1
cameron norrie//salvatore caruso//barcelona//2021.04.19,1
kei nishikori//guido pella//barcelona//2021.04.19,0
lorenzo musetti//feliciano lopez//barcelona//2021.04.19,1
jaume munar//thiago monteiro//barcelona//2021.04.19,0
corentin moutet//dominik koepfer//barcelona//2021.04.19,1
bernabe zapata miralles//andrey kuznetsov//barcelona//2021.04.19,1
pierre-hugues herbert//sumit nagal//barcelona//2021.04.19,1
jordan thompson//richard gasquet//barcelona//2021.04.19,1
egor gerasimov//jo-wilfried tsonga//barcelona//2021.04.19,0
kei nishikori//cristian garin//barcelona//2021.04.19,0
cameron norrie//karen khachanov//barcelona//2021.04.19,0
corentin moutet//daniel evans//barcelona//2021.04.19,0
alex de minaur//alexander bublik//barcelona//2021.04.19,0
alexander bublik//alejandro davidovich fokina//barcelona//2021.04.19,0
jeremy chardy//nikoloz basilashvili//barcelona//2021.04.19,1
federico gaio//benoit paire//barcelona//2021.04.19,1
pablo andujar//gilles simon//barcelona//2021.04.19,1
ilya ivashka//tallon griekspoor//barcelona//2021.04.19,0
norbert gombos//federico coria//munich//2021.04.26,1
ilya ivashka//mackenzie mcdonald//munich//2021.04.26,0
ricardas berankis//maximilian marterer//munich//2021.04.26,0
jan-lennard struff//andrej martin//munich//2021.04.26,1
mackenzie mcdonald//dusan lajovic//munich//2021.04.26,1
nikoloz basilashvili//daniel elahi galan//munich//2021.04.26,0
nikoloz basilashvili//thiago monteiro//munich//2021.04.26,0
john millman//guido pella//munich//2021.04.26,0
alexander zverev//ricardas berankis//munich//2021.04.26,1
jan-lennard struff//filip krajinovic//munich//2021.04.26,0
federico coria//cedrik-marcel stebe//munich//2021.04.26,0
casper ruud//pablo cuevas//munich//2021.04.26,1
nikoloz basilashvili//norbert gombos//munich//2021.04.26,0
casper ruud//john millman//munich//2021.04.26,1
ilya ivashka//alexander zverev//munich//2021.04.26,0
jan-lennard struff//dominik koepfer//munich//2021.04.26,1
john millman//alexei popyrin//munich//2021.04.26,0
daniel elahi galan//sebastian korda//munich//2021.04.26,1
filip krajinovic//yannick hanfmann//munich//2021.04.26,0
nikoloz basilashvili//casper ruud//munich//2021.04.26,0
pablo cuevas//tennys sandgren//munich//2021.04.26,1
guido pella//egor gerasimov//munich//2021.04.26,1
dominik koepfer//philipp kohlschreiber//munich//2021.04.26,0
ilya ivashka//emil ruusuvuori//munich//2021.04.26,0
yannick hanfmann//taro daniel//munich//2021.04.26,0
nikoloz basilashvili//jan-lennard struff//munich//2021.04.26,0
cameron norrie//pedro martinez//estoril//2021.04.26,0
albert ramos-vinolas//corentin moutet//estoril//2021.04.26,0
albert ramos-vinolas//cameron norrie//estoril//2021.04.26,0
kevin anderson//roberto carballes baena//estoril//2021.04.26,1
albert ramos-vinolas//pierre-hugues herbert//estoril//2021.04.26,0
albert ramos-vinolas//fernando verdasco//estoril//2021.04.26,1
ugo humbert//marco cecchinato//estoril//2021.04.26,0
corentin moutet//denis shapovalov//estoril//2021.04.26,0
nuno borges//jordan thompson//estoril//2021.04.26,1
marin cilic//nuno borges//estoril//2021.04.26,0
albert ramos-vinolas//alejandro davidovich fokina//estoril//2021.04.26,1
alejandro davidovich fokina//pablo andujar//estoril//2021.04.26,0
cristian garin//richard gasquet//estoril//2021.04.26,0
cameron norrie//marin cilic//estoril//2021.04.26,0
pedro martinez//alexander bublik//estoril//2021.04.26,0
cameron norrie//cristian garin//estoril//2021.04.26,1
jan-lennard struff//ilya ivashka//munich//2021.04.26,1
marin cilic//kevin anderson//estoril//2021.04.26,1
corentin moutet//marcos giron//estoril//2021.04.26,0
alejandro davidovich fokina//ugo humbert//estoril//2021.04.26,1
marin cilic//carlos alcaraz//estoril//2021.04.26,0
kevin anderson//frances tiafoe//estoril//2021.04.26,1
pierre-hugues herbert//gilles simon//estoril//2021.04.26,0
richard gasquet//juan ignacio londero//estoril//2021.04.26,1
jeremy chardy//jaume munar//estoril//2021.04.26,1
marco cecchinato//lloyd harris//estoril//2021.04.26,1
cameron norrie//joao sousa//estoril//2021.04.26,1
cristian garin//fernando verdasco//madrid//2021.05.02,0
albert ramos-vinolas//taylor fritz//madrid//2021.05.02,1
alexei popyrin//jan-lennard struff//madrid//2021.05.02,1
tommy paul//pedro martinez//madrid//2021.05.02,1
benoit paire//nikoloz basilashvili//madrid//2021.05.02,1
alex de minaur//jaume munar//madrid//2021.05.02,0
alexander bublik//marton fucsovics//madrid//2021.05.02,0
dominik koepfer//reilly opelka//madrid//2021.05.02,0
aslan karatsev//ugo humbert//madrid//2021.05.02,1
marcos giron//pablo andujar//madrid//2021.05.02,1
fabio fognini//carlos taberner//madrid//2021.05.02,0
daniel evans//jeremy chardy//madrid//2021.05.02,0
kei nishikori//karen khachanov//madrid//2021.05.02,0
alejandro davidovich fokina//pierre-hugues herbert//madrid//2021.05.02,0
yoshihito nishioka//filip krajinovic//madrid//2021.05.02,0
carlos alcaraz//adrian mannarino//madrid//2021.05.02,1
john isner//miomir kecmanovic//madrid//2021.05.02,1
casper ruud//felix auger-aliassime//madrid//2021.05.02,0
casper ruud//alexander bublik//madrid//2021.05.02,1
rafael nadal//carlos alcaraz//madrid//2021.05.02,1
daniil medvedev//alejandro davidovich fokina//madrid//2021.05.02,0
matteo berrettini//federico delbonis//madrid//2021.05.02,0
john isner//andrey rublev//madrid//2021.05.02,0
alexander zverev//daniel evans//madrid//2021.05.02,0
cristian garin//daniil medvedev//madrid//2021.05.02,1
dominic thiem//marcos giron//madrid//2021.05.02,1
rafael nadal//alexei popyrin//madrid//2021.05.02,1
matteo berrettini//cristian garin//madrid//2021.05.02,1
dominic thiem//john isner//madrid//2021.05.02,0
alexander zverev//rafael nadal//madrid//2021.05.02,1
matteo berrettini//casper ruud//madrid//2021.05.02,0
alexander zverev//dominic thiem//madrid//2021.05.02,1
alexander zverev//matteo berrettini//madrid//2021.05.02,1
federico delbonis//albert ramos-vinolas//madrid//2021.05.02,0
alexander bublik//aslan karatsev//madrid//2021.05.02,0
daniel evans//john millman//madrid//2021.05.02,0
casper ruud//stefanos tsitsipas//madrid//2021.05.02,1
alex de minaur//lloyd harris//madrid//2021.05.02,0
alexander zverev//kei nishikori//madrid//2021.05.02,1
stefanos tsitsipas//benoit paire//madrid//2021.05.02,1
john millman//hubert hurkacz//madrid//2021.05.02,0
denis shapovalov//dusan lajovic//madrid//2021.05.02,1
federico delbonis//pablo carreno busta//madrid//2021.05.02,0
casper ruud//yoshihito nishioka//madrid//2021.05.02,0
lloyd harris//grigor dimitrov//madrid//2021.05.02,1
alexei popyrin//jannik sinner//madrid//2021.05.02,1
roberto bautista agut//marco cecchinato//madrid//2021.05.02,1
alexander bublik//denis shapovalov//madrid//2021.05.02,0
john isner//roberto bautista agut//madrid//2021.05.02,0
matteo berrettini//fabio fognini//madrid//2021.05.02,0
aslan karatsev//diego schwartzman//madrid//2021.05.02,1
andrey rublev//tommy paul//madrid//2021.05.02,0
jannik sinner//guido pella//madrid//2021.05.02,1
dominic thiem//alex de minaur//madrid//2021.05.02,0
cristian garin//dominik koepfer//madrid//2021.05.02,0
cameron norrie//roberto carballes baena//rome//2021.05.09,1
stefano travaglia//benoit paire//rome//2021.05.09,1
jan-lennard struff//aljaz bedene//rome//2021.05.09,1
jannik sinner//ugo humbert//rome//2021.05.09,0
reilly opelka//richard gasquet//rome//2021.05.09,1
federico delbonis//karen khachanov//rome//2021.05.09,1
alejandro davidovich fokina//grigor dimitrov//rome//2021.05.09,1
gianluca mager//alex de minaur//rome//2021.05.09,1
aslan karatsev//miomir kecmanovic//rome//2021.05.09,0
cristian garin//lloyd harris//rome//2021.05.09,0
taylor fritz//daniel evans//rome//2021.05.09,1
hugo dellien//adrian mannarino//rome//2021.05.09,1
marin cilic//alexander bublik//rome//2021.05.09,0
kei nishikori//fabio fognini//rome//2021.05.09,1
john millman//dusan lajovic//rome//2021.05.09,1
felix auger-aliassime//filip krajinovic//rome//2021.05.09,1
marton fucsovics//yoshihito nishioka//rome//2021.05.09,0
alejandro davidovich fokina//cameron norrie//rome//2021.05.09,0
reilly opelka//aslan karatsev//rome//2021.05.09,0
rafael nadal//jannik sinner//rome//2021.05.09,1
federico delbonis//felix auger-aliassime//rome//2021.05.09,1
andrey rublev//roberto bautista agut//rome//2021.05.09,1
alexander zverev//kei nishikori//rome//2021.05.09,0
stefanos tsitsipas//matteo berrettini//rome//2021.05.09,0
rafael nadal//denis shapovalov//rome//2021.05.09,1
lorenzo sonego//dominic thiem//rome//2021.05.09,1
novak djokovic//taylor fritz//rome//2021.05.09,1
rafael nadal//alexander zverev//rome//2021.05.09,1
novak djokovic//stefanos tsitsipas//rome//2021.05.09,1
rafael nadal//reilly opelka//rome//2021.05.09,0
novak djokovic//lorenzo sonego//rome//2021.05.09,0
rafael nadal//novak djokovic//rome//2021.05.09,0
lorenzo sonego//andrey rublev//rome//2021.05.09,0
lorenzo musetti//hubert hurkacz//rome//2021.05.09,1
reilly opelka//federico delbonis//rome//2021.05.09,0
aslan karatsev//daniil medvedev//rome//2021.05.09,0
novak djokovic//alejandro davidovich fokina//rome//2021.05.09,1
stefanos tsitsipas//marin cilic//rome//2021.05.09,0
federico delbonis//david goffin//rome//2021.05.09,1
denis shapovalov//kamil majchrzak//rome//2021.05.09,0
david goffin//salvatore caruso//rome//2021.05.09,1
pablo carreno busta//laslo djere//rome//2021.05.09,1
roberto bautista agut//tommy paul//rome//2021.05.09,1
lorenzo sonego//gianluca mager//rome//2021.05.09,0
dominic thiem//marton fucsovics//rome//2021.05.09,0
denis shapovalov//stefano travaglia//rome//2021.05.09,1
matteo berrettini//nikoloz basilashvili//rome//2021.05.09,0
kei nishikori//pablo carreno busta//rome//2021.05.09,1
roberto bautista agut//cristian garin//rome//2021.05.09,1
matteo berrettini//john millman//rome//2021.05.09,1
felix auger-aliassime//diego schwartzman//rome//2021.05.09,1
andrey rublev//jan-lennard struff//rome//2021.05.09,1
alexander zverev//hugo dellien//rome//2021.05.09,1
lorenzo sonego//gael monfils//rome//2021.05.09,1
reilly opelka//lorenzo musetti//rome//2021.05.09,0
ilya ivashka//fernando verdasco//geneva//2021.05.16,0
feliciano lopez//daniel altmaier//geneva//2021.05.16,0
tennys sandgren//salvatore caruso//geneva//2021.05.16,0
dominic stricker//marin cilic//geneva//2021.05.16,0
marton fucsovics//henri laaksonen//geneva//2021.05.16,0
grigor dimitrov//ilya ivashka//geneva//2021.05.16,1
pablo cuevas//reilly opelka//geneva//2021.05.16,0
marco cecchinato//stefano travaglia//geneva//2021.05.16,1
pablo andujar//jordan thompson//geneva//2021.05.16,0
pablo andujar//dominic stricker//geneva//2021.05.16,1
