unique_game_id,winner
karen khachanov//julien benneteau//marseille//2018.02.19,1
tomas berdych//damir dzumhur//marseille//2018.02.19,0
lucas pouille//filip krajinovic//marseille//2018.02.19,1
damir dzumhur//mikhail kukushkin//marseille//2018.02.19,0
lucas pouille//ilya ivashka//marseille//2018.02.19,0
karen khachanov//lucas pouille//marseille//2018.02.19,1
karen khachanov//tomas berdych//marseille//2018.02.19,1
nicolas jarry//albert ramos-vinolas//sao paulo//2018.02.26,1
nicolas jarry//horacio zeballos//sao paulo//2018.02.26,1
fabio fognini//nicolas jarry//sao paulo//2018.02.26,1
fabio fognini//pablo cuevas//sao paulo//2018.02.26,0
juan martin del potro//mischa zverev//acapulco//2018.02.26,1
fabio fognini//guillermo garcia-lopez//sao paulo//2018.02.26,1
pablo cuevas//leonardo mayer//sao paulo//2018.02.26,1
diego schwartzman//fernando verdasco//acapulco//2018.02.26,0
adrian mannarino//ricardas berankis//acapulco//2018.02.26,0
denis shapovalov//kei nishikori//acapulco//2018.02.26,0
feliciano lopez//taro daniel//acapulco//2018.02.26,0
thanasi kokkinakis//alexander bublik//acapulco//2018.02.26,1
peter gojowczyk//lucas gomez//acapulco//2018.02.26,0
david ferrer//andrey rublev//acapulco//2018.02.26,0
hyeon chung//donald young//acapulco//2018.02.26,1
ryan harrison//john isner//acapulco//2018.02.26,1
horacio zeballos//rogerio dutra silva//sao paulo//2018.02.26,1
albert ramos-vinolas//guilherme clezar//sao paulo//2018.02.26,1
nicolas jarry//dusan lajovic//sao paulo//2018.02.26,1
horacio zeballos//gael monfils//sao paulo//2018.02.26,1
sebastian ofner//marco cecchinato//sao paulo//2018.02.26,0
horacio zeballos//thomaz bellucci//sao paulo//2018.02.26,0
fabio fognini//joao domingues//sao paulo//2018.02.26,1
pablo cuevas//sebastian ofner//sao paulo//2018.02.26,0
nicolas kicker//victor estrella burgos//sao paulo//2018.02.26,1
guillermo garcia-lopez//gerald melzer//sao paulo//2018.02.26,1
joao domingues//renzo olivo//sao paulo//2018.02.26,0
guilherme clezar//thiago monteiro//sao paulo//2018.02.26,0
carlos berlocq//thiago seyboth wild//sao paulo//2018.02.26,0
rogerio dutra silva//tennys sandgren//sao paulo//2018.02.26,0
guido pella//corentin moutet//sao paulo//2018.02.26,0
leonardo mayer//gastao elias//sao paulo//2018.02.26,1
rogerio dutra silva//nicolas kicker//sao paulo//2018.02.26,0
guillermo garcia-lopez//federico delbonis//sao paulo//2018.02.26,0
nicolas jarry//guido pella//sao paulo//2018.02.26,1
leonardo mayer//carlos berlocq//sao paulo//2018.02.26,0
federico delbonis//roberto carballes baena//sao paulo//2018.02.26,0
evgeny donskoy//blaz kavcic//dubai//2018.02.26,0
jared donaldson//nikoloz basilashvili//acapulco//2018.02.26,0
dominic thiem//denis shapovalov//acapulco//2018.02.26,0
jan-lennard struff//andreas haider-maurer//dubai//2018.02.26,1
karen khachanov//denis istomin//dubai//2018.02.26,0
pierre-hugues herbert//joao sousa//dubai//2018.02.26,0
robin haase//quentin halys//dubai//2018.02.26,1
marcos baghdatis//viktor troicki//dubai//2018.02.26,0
yuichi sugita//ilya ivashka//dubai//2018.02.26,1
filip krajinovic//thomas fabbiano//dubai//2018.02.26,1
philipp kohlschreiber//gleb sakharov//dubai//2018.02.26,1
damir dzumhur//yannick maden//dubai//2018.02.26,0
roberto bautista agut//florian mayer//dubai//2018.02.26,0
lucas pouille//ernests gulbis//dubai//2018.02.26,0
malek jaziri//grigor dimitrov//dubai//2018.02.26,0
borna coric//richard gasquet//dubai//2018.02.26,1
borna coric//benoit paire//dubai//2018.02.26,1
filip krajinovic//marcos baghdatis//dubai//2018.02.26,1
stefanos tsitsipas//philipp kohlschreiber//dubai//2018.02.26,0
kevin anderson//radu albot//acapulco//2018.02.26,1
roberto bautista agut//lucas pouille//dubai//2018.02.26,0
lucas pouille//filip krajinovic//dubai//2018.02.26,1
lucas pouille//yuichi sugita//dubai//2018.02.26,1
roberto bautista agut//malek jaziri//dubai//2018.02.26,1
filip krajinovic//evgeny donskoy//dubai//2018.02.26,0
yuichi sugita//jan-lennard struff//dubai//2018.02.26,1
malek jaziri//stefanos tsitsipas//dubai//2018.02.26,1
lucas pouille//karen khachanov//dubai//2018.02.26,0
roberto bautista agut//pierre-hugues herbert//dubai//2018.02.26,1
evgeny donskoy//damir dzumhur//dubai//2018.02.26,1
matthew ebden//sam querrey//acapulco//2018.02.26,0
roberto bautista agut//borna coric//dubai//2018.02.26,0
malek jaziri//robin haase//dubai//2018.02.26,0
benoit paire//yoshihito nishioka//dubai//2018.02.26,0
dominic thiem//cameron norrie//acapulco//2018.02.26,1
stefanos tsitsipas//mikhail kukushkin//dubai//2018.02.26,1
ernesto escobedo//jack sock//acapulco//2018.02.26,0
alexander zverev//mackenzie mcdonald//acapulco//2018.02.26,1
feliciano lopez//thanasi kokkinakis//acapulco//2018.02.26,1
ryan harrison//diego schwartzman//acapulco//2018.02.26,0
jared donaldson//matthew ebden//acapulco//2018.02.26,1
hyeon chung//ernesto escobedo//acapulco//2018.02.26,1
juan martin del potro//david ferrer//acapulco//2018.02.26,1
kevin anderson//adrian mannarino//acapulco//2018.02.26,0
jared donaldson//feliciano lopez//acapulco//2018.02.26,1
kevin anderson//hyeon chung//acapulco//2018.02.26,1
juan martin del potro//dominic thiem//acapulco//2018.02.26,1
alexander zverev//ryan harrison//acapulco//2018.02.26,0
alexander zverev//peter gojowczyk//acapulco//2018.02.26,0
kevin anderson//jared donaldson//acapulco//2018.02.26,1
juan martin del potro//kevin anderson//acapulco//2018.02.26,1
juan martin del potro//alexander zverev//acapulco//2018.02.26,0
mischa zverev//mikhail kukushkin//indian wells//2018.03.08,0
horacio zeballos//yuichi sugita//indian wells//2018.03.08,0
fernando verdasco//guido pella//indian wells//2018.03.08,1
stefanos tsitsipas//radu albot//indian wells//2018.03.08,0
joao sousa//mikhail youzhny//indian wells//2018.03.08,0
denis shapovalov//ricardas berankis//indian wells//2018.03.08,0
yuki bhambri//nicolas mahut//indian wells//2018.03.08,0
gael monfils//matthew ebden//indian wells//2018.03.08,1
peter polansky//marius copil//indian wells//2018.03.08,1
tennys sandgren//nikoloz basilashvili//indian wells//2018.03.08,1
daniil medvedev//steve johnson//indian wells//2018.03.08,1
dudi sela//peter gojowczyk//indian wells//2018.03.08,0
tim smyczek//laslo djere//indian wells//2018.03.08,1
borna coric//donald young//indian wells//2018.03.08,1
taro daniel//cameron norrie//indian wells//2018.03.08,0
dusan lajovic//lukas lacko//indian wells//2018.03.08,1
nicolas kicker//jiri vesely//indian wells//2018.03.08,1
pierre-hugues herbert//gilles simon//indian wells//2018.03.08,1
marton fucsovics//viktor troicki//indian wells//2018.03.08,0
taylor fritz//reilly opelka//indian wells//2018.03.08,0
thomas fabbiano//bradley klahn//indian wells//2018.03.08,0
ernesto escobedo//frances tiafoe//indian wells//2018.03.08,1
evgeny donskoy//karen khachanov//indian wells//2018.03.08,0
jared donaldson//evan king//indian wells//2018.03.08,0
federico delbonis//ryan harrison//indian wells//2018.03.08,1
alex de minaur//jan-lennard struff//indian wells//2018.03.08,0
maximilian marterer//ivo karlovic//indian wells//2018.03.08,1
leonardo mayer//victor estrella burgos//indian wells//2018.03.08,1
jeremy chardy//julien benneteau//indian wells//2018.03.08,0
mitchell krueger//benoit paire//indian wells//2018.03.08,1
felix auger-aliassime//vasek pospisil//indian wells//2018.03.08,1
borna coric//albert ramos-vinolas//indian wells//2018.03.08,1
pierre-hugues herbert//gael monfils//indian wells//2018.03.08,0
taylor fritz//fernando verdasco//indian wells//2018.03.08,1
milos raonic//joao sousa//indian wells//2018.03.08,0
jeremy chardy//adrian mannarino//indian wells//2018.03.08,0
sam querrey//yuki bhambri//indian wells//2018.03.08,1
borna coric//roberto bautista agut//indian wells//2018.03.08,1
marcos baghdatis//yoshihito nishioka//indian wells//2018.03.08,1
hyeon chung//tomas berdych//indian wells//2018.03.08,1
pablo carreno busta//daniil medvedev//indian wells//2018.03.08,1
feliciano lopez//jack sock//indian wells//2018.03.08,0
kevin anderson//nicolas kicker//indian wells//2018.03.08,0
juan martin del potro//david ferrer//indian wells//2018.03.08,1
philipp kohlschreiber//marin cilic//indian wells//2018.03.08,0
marcos baghdatis//dudi sela//indian wells//2018.03.08,0
borna coric//taylor fritz//indian wells//2018.03.08,0
milos raonic//sam querrey//indian wells//2018.03.08,1
milos raonic//marcos baghdatis//indian wells//2018.03.08,0
juan martin del potro//milos raonic//indian wells//2018.03.08,0
roger federer//hyeon chung//indian wells//2018.03.08,0
juan martin del potro//philipp kohlschreiber//indian wells//2018.03.08,1
borna coric//kevin anderson//indian wells//2018.03.08,0
roger federer//borna coric//indian wells//2018.03.08,1
roger federer//jeremy chardy//indian wells//2018.03.08,0
kevin anderson//pablo carreno busta//indian wells//2018.03.08,1
sam querrey//feliciano lopez//indian wells//2018.03.08,0
hyeon chung//pablo cuevas//indian wells//2018.03.08,1
philipp kohlschreiber//pierre-hugues herbert//indian wells//2018.03.08,0
juan martin del potro//leonardo mayer//indian wells//2018.03.08,1
roger federer//filip krajinovic//indian wells//2018.03.08,1
leonardo mayer//taro daniel//indian wells//2018.03.08,0
pablo cuevas//dominic thiem//indian wells//2018.03.08,0
marin cilic//marton fucsovics//indian wells//2018.03.08,1
marcos baghdatis//diego schwartzman//indian wells//2018.03.08,1
daniil medvedev//matteo berrettini//indian wells//2018.03.08,0
leonardo mayer//ruben bemelmans//indian wells//2018.03.08,1
milos raonic//felix auger-aliassime//indian wells//2018.03.08,0
philipp kohlschreiber//tim smyczek//indian wells//2018.03.08,0
pablo cuevas//denis shapovalov//indian wells//2018.03.08,1
david ferrer//tennys sandgren//indian wells//2018.03.08,0
feliciano lopez//ernesto escobedo//indian wells//2018.03.08,1
taylor fritz//andrey rublev//indian wells//2018.03.08,0
filip krajinovic//mitchell krueger//indian wells//2018.03.08,0
pierre-hugues herbert//gilles muller//indian wells//2018.03.08,0
hyeon chung//dusan lajovic//indian wells//2018.03.08,0
dudi sela//kyle edmund//indian wells//2018.03.08,0
adrian mannarino//peter polansky//indian wells//2018.03.08,0
nicolas kicker//damir dzumhur//indian wells//2018.03.08,0
roger federer//federico delbonis//indian wells//2018.03.08,0
jeremy chardy//fabio fognini//indian wells//2018.03.08,0
juan martin del potro//roger federer//indian wells//2018.03.08,0
gael monfils//john isner//indian wells//2018.03.08,0
roberto bautista agut//jared donaldson//indian wells//2018.03.08,0
tomas berdych//maximilian marterer//indian wells//2018.03.08,1
fernando verdasco//grigor dimitrov//indian wells//2018.03.08,1
pablo carreno busta//horacio zeballos//indian wells//2018.03.08,0
jack sock//thomas fabbiano//indian wells//2018.03.08,0
taro daniel//novak djokovic//indian wells//2018.03.08,1
kevin anderson//evgeny donskoy//indian wells//2018.03.08,0
juan martin del potro//alex de minaur//indian wells//2018.03.08,0
dominic thiem//stefanos tsitsipas//indian wells//2018.03.08,0
joao sousa//alexander zverev//indian wells//2018.03.08,1
sam querrey//mischa zverev//indian wells//2018.03.08,0
yuki bhambri//lucas pouille//indian wells//2018.03.08,1
mikhail youzhny//guido pella//miami//2018.03.21,1
mikael ymer//jan-lennard struff//miami//2018.03.21,0
jiri vesely//lukas lacko//miami//2018.03.21,1
frances tiafoe//nicolas kicker//miami//2018.03.21,1
yoshihito nishioka//alex de minaur//miami//2018.03.21,1
benoit paire//mischa zverev//miami//2018.03.21,0
michael mmoh//christopher eubanks//miami//2018.03.21,0
vasek pospisil//ivo karlovic//miami//2018.03.21,1
filip krajinovic//liam broady//miami//2018.03.21,0
john millman//peter gojowczyk//miami//2018.03.21,1
daniil medvedev//stefanos tsitsipas//miami//2018.03.21,0
denis istomin//miomir kecmanovic//miami//2018.03.21,0
maximilian marterer//marton fucsovics//miami//2018.03.21,1
dusan lajovic//horacio zeballos//miami//2018.03.21,0
nicola kuhn//darian king//miami//2018.03.21,1
thanasi kokkinakis//calvin hemery//miami//2018.03.21,0
steve johnson//victor estrella burgos//miami//2018.03.21,1
nicolas jarry//cameron norrie//miami//2018.03.21,0
pierre-hugues herbert//taylor fritz//miami//2018.03.21,1
robin haase//yuichi sugita//miami//2018.03.21,0
guillermo garcia-lopez//tennys sandgren//miami//2018.03.21,0
matthew ebden//gilles simon//miami//2018.03.21,1
evgeny donskoy//aljaz bedene//miami//2018.03.21,0
jared donaldson//marcos baghdatis//miami//2018.03.21,1
marius copil//mikhail kukushkin//miami//2018.03.21,0
joao sousa//ryan harrison//miami//2018.03.21,1
leonardo mayer//donald young//miami//2018.03.21,1
jeremy chardy//rogerio dutra silva//miami//2018.03.21,1
liam broady//bjorn fratangelo//miami//2018.03.21,1
john isner//alexander zverev//miami//2018.03.21,1
nikoloz basilashvili//thomas fabbiano//miami//2018.03.21,1
marin cilic//vasek pospisil//miami//2018.03.21,1
borna coric//denis shapovalov//miami//2018.03.21,1
filip krajinovic//benoit paire//miami//2018.03.21,0
hyeon chung//michael mmoh//miami//2018.03.21,0
pablo carreno busta//steve johnson//miami//2018.03.21,0
nick kyrgios//fabio fognini//miami//2018.03.21,0
john isner//mikhail youzhny//miami//2018.03.21,1
milos raonic//diego schwartzman//miami//2018.03.21,1
denis shapovalov//sam querrey//miami//2018.03.21,0
borna coric//jack sock//miami//2018.03.21,0
kevin anderson//karen khachanov//miami//2018.03.21,1
juan martin del potro//kei nishikori//miami//2018.03.21,0
alexander zverev//david ferrer//miami//2018.03.21,1
jeremy chardy//grigor dimitrov//miami//2018.03.21,0
joao sousa//jared donaldson//miami//2018.03.21,1
frances tiafoe//tomas berdych//miami//2018.03.21,1
milos raonic//jeremy chardy//miami//2018.03.21,0
yuki bhambri//mirza basic//miami//2018.03.21,0
alexander zverev//pablo carreno busta//miami//2018.03.21,1
john isner//juan martin del potro//miami//2018.03.21,0
alexander zverev//borna coric//miami//2018.03.21,0
pablo carreno busta//kevin anderson//miami//2018.03.21,1
juan martin del potro//milos raonic//miami//2018.03.21,0
john isner//marin cilic//miami//2018.03.21,0
alexander zverev//nick kyrgios//miami//2018.03.21,1
juan martin del potro//filip krajinovic//miami//2018.03.21,1
kevin anderson//frances tiafoe//miami//2018.03.21,1
pablo carreno busta//fernando verdasco//miami//2018.03.21,0
denis shapovalov//viktor troicki//miami//2018.03.21,1
thanasi kokkinakis//roger federer//miami//2018.03.21,0
fernando verdasco//thanasi kokkinakis//miami//2018.03.21,0
john isner//hyeon chung//miami//2018.03.21,0
fabio fognini//nicola kuhn//miami//2018.03.21,0
grigor dimitrov//maximilian marterer//miami//2018.03.21,1
vasek pospisil//andrey rublev//miami//2018.03.21,0
marin cilic//pierre-hugues herbert//miami//2018.03.21,0
radu albot//ricardas berankis//miami//2018.03.21,0
karen khachanov//marius copil//miami//2018.03.21,1
fernando verdasco//guillermo garcia-lopez//miami//2018.03.21,1
jeremy chardy//richard gasquet//miami//2018.03.21,1
david ferrer//evgeny donskoy//miami//2018.03.21,0
kei nishikori//john millman//miami//2018.03.21,0
jared donaldson//feliciano lopez//miami//2018.03.21,1
denis shapovalov//damir dzumhur//miami//2018.03.21,1
mikhail youzhny//gilles muller//miami//2018.03.21,0
frances tiafoe//kyle edmund//miami//2018.03.21,1
milos raonic//mikael ymer//miami//2018.03.21,0
hyeon chung//matthew ebden//miami//2018.03.21,1
borna coric//leonardo mayer//miami//2018.03.21,0
hyeon chung//joao sousa//miami//2018.03.21,0
john isner//jiri vesely//miami//2018.03.21,0
nick kyrgios//dusan lajovic//miami//2018.03.21,1
diego schwartzman//nicolas jarry//miami//2018.03.21,1
michael mmoh//roberto bautista agut//miami//2018.03.21,0
pablo carreno busta//denis istomin//miami//2018.03.21,1
jack sock//yuki bhambri//miami//2018.03.21,0
tomas berdych//yoshihito nishioka//miami//2018.03.21,1
sam querrey//radu albot//miami//2018.03.21,1
benoit paire//novak djokovic//miami//2018.03.21,0
joao sousa//david goffin//miami//2018.03.21,1
kevin anderson//nikoloz basilashvili//miami//2018.03.21,1
juan martin del potro//robin haase//miami//2018.03.21,0
steve johnson//adrian mannarino//miami//2018.03.21,0
alexander zverev//daniil medvedev//miami//2018.03.21,0
mirza basic//robin haase//marrakech//2018.04.09,0
richard gasquet//thomas fabbiano//marrakech//2018.04.09,1
joao sousa//mirza basic//marrakech//2018.04.09,1
lamine ouahab//philipp kohlschreiber//marrakech//2018.04.09,0
kyle edmund//jiri vesely//marrakech//2018.04.09,1
albert ramos-vinolas//amine ahouda//marrakech//2018.04.09,0
mischa zverev//paolo lorenzi//marrakech//2018.04.09,0
gilles simon//roberto carballes baena//marrakech//2018.04.09,0
pablo andujar//alexey vatutin//marrakech//2018.04.09,1
pablo andujar//andrea arnaboldi//marrakech//2018.04.09,1
malek jaziri//mischa zverev//marrakech//2018.04.09,1
richard gasquet//guillermo garcia-lopez//marrakech//2018.04.09,0
kyle edmund//radu albot//marrakech//2018.04.09,0
alexey vatutin//albert ramos-vinolas//marrakech//2018.04.09,1
andrea arnaboldi//alexandr dolgopolov//marrakech//2018.04.09,1
nikoloz basilashvili//lamine ouahab//marrakech//2018.04.09,1
richard gasquet//gilles simon//marrakech//2018.04.09,1
joao sousa//nikoloz basilashvili//marrakech//2018.04.09,0
radu albot//andreas seppi//marrakech//2018.04.09,1
nikoloz basilashvili//matteo berrettini//marrakech//2018.04.09,1
pablo andujar//joao sousa//marrakech//2018.04.09,0
kyle edmund//malek jaziri//marrakech//2018.04.09,1
gilles simon//benoit paire//marrakech//2018.04.09,1
roberto carballes baena//maximilian marterer//marrakech//2018.04.09,1
alexey vatutin//jan-lennard struff//marrakech//2018.04.09,0
joao sousa//pedro martinez//marrakech//2018.04.09,0
malek jaziri//marton fucsovics//marrakech//2018.04.09,1
guillermo garcia-lopez//calvin hemery//marrakech//2018.04.09,0
pablo andujar//ilya ivashka//marrakech//2018.04.09,1
frances tiafoe//mackenzie mcdonald//houston//2018.04.09,1
